,Filename,Participant,Label,is_test,Session
314,200316_1751_00-03-43.13--00-03-46.96.wav,P01,dysregulated,1,200316_1751
315,200316_1751_00-07-55.36--00-07-58.89.wav,P01,dysregulated,0,200316_1751
316,200124_1828_00-09-19.21--00-09-20.wav,P01,dysregulated,0,200124_1828
317,200316_1751_00-02-47.79--00-02-48.68.wav,P01,dysregulated,0,200316_1751
318,200316_1751_00-03-56.38--00-03-57.16.wav,P01,dysregulated,0,200316_1751
319,200124_1828_00-12-45.36--00-12-46.95.wav,P01,dysregulated,0,200124_1828
320,200316_1751_00-02-56.19--00-02-57.13.wav,P01,dysregulated,0,200316_1751
321,200307_1850_00-02-23.78--00-02-24.56.wav,P01,dysregulated,0,200307_1850
322,200307_1850_00-02-07.466--00-02-07.968.wav,P01,dysregulated,0,200307_1850
323,200124_1828_00-05-15.03--00-05-16.28.wav,P01,dysregulated,0,200124_1828
324,200124_1828_00-02-16.68--00-02-17.78.wav,P01,dysregulated,0,200124_1828
325,200124_1828_00-07-11.9--00-07-13.21.wav,P01,dysregulated,0,200124_1828
326,200124_1828_00-03-25.41--00-03-28.63.wav,P01,dysregulated,0,200124_1828
327,200316_1751_00-08-58.17--00-09-00.02.wav,P01,dysregulated,0,200316_1751
328,200316_1751_00-08-21.06--00-08-22.41.wav,P01,dysregulated,0,200316_1751
329,200316_1751_00-06-59.62--00-07-00.39297.wav,P01,dysregulated,0,200316_1751
330,200124_1828_00-01-47.23--00-01-48.06.wav,P01,dysregulated,0,200124_1828
331,200124_1828_00-07-03.644--00-07-05.011.wav,P01,dysregulated,0,200124_1828
332,200316_1751_00-07-45.39--00-07-46.16.wav,P01,dysregulated,0,200316_1751
333,200124_1828_00-13-15.06--00-13-16.4.wav,P01,dysregulated,0,200124_1828
334,200316_1751_00-01-43.51--00-01-44.27.wav,P01,dysregulated,0,200316_1751
335,200124_1828_00-01-05.448--00-01-07.197.wav,P01,dysregulated,0,200124_1828
336,200124_1828_00-01-59.83--00-02-01.58.wav,P01,dysregulated,0,200124_1828
337,200124_1828_00-12-48.48--00-12-49.89.wav,P01,dysregulated,0,200124_1828
338,200124_1828_00-05-37.49--00-05-38.78.wav,P01,dysregulated,0,200124_1828
339,200124_1828_00-01-41.26--00-01-42.12.wav,P01,dysregulated,0,200124_1828
340,200316_1751_00-06-34.91--00-06-40.43.wav,P01,dysregulated,0,200316_1751
341,200124_1828_00-05-12.38--00-05-13.82.wav,P01,dysregulated,0,200124_1828
342,200124_1828_00-13-30.85--00-13-32.43.wav,P01,dysregulated,0,200124_1828
343,200124_1828_00-12-23.47--00-12-24.6.wav,P01,dysregulated,0,200124_1828
344,200124_1828_00-05-40.9--00-05-41.95.wav,P01,dysregulated,1,200124_1828
345,200124_1828_00-01-27.23--00-01-28.55.wav,P01,dysregulated,0,200124_1828
346,200124_1828_00-03-40.69--00-03-41.87.wav,P01,dysregulated,0,200124_1828
347,200124_1828_00-10-39.39--00-10-40.6.wav,P01,dysregulated,0,200124_1828
348,200124_1828_00-09-14.62--00-09-15.67.wav,P01,dysregulated,1,200124_1828
349,200316_1751_00-04-08.008--00-04-08.381.wav,P01,dysregulated,0,200316_1751
350,200124_1828_00-02-34.67--00-02-36.13.wav,P01,dysregulated,1,200124_1828
351,200316_1751_00-05-53.04--00-06-00.25798.wav,P01,dysregulated,0,200316_1751
352,200316_1751_00-08-29.61--00-08-32.56.wav,P01,dysregulated,0,200316_1751
353,200316_1751_00-01-50.53--00-01-52.93.wav,P01,dysregulated,0,200316_1751
354,200124_1828_00-11-44.68--00-11-45.67.wav,P01,dysregulated,1,200124_1828
355,200316_1751_00-05-47.05--00-05-48.8.wav,P01,dysregulated,0,200316_1751
356,200124_1828_00-05-32.9--00-05-35.97.wav,P01,dysregulated,0,200124_1828
357,200124_1828_00-02-28.45--00-02-30.56.wav,P01,dysregulated,1,200124_1828
358,200316_1751_00-03-32.62--00-03-34.88.wav,P01,dysregulated,0,200316_1751
359,200316_1751_00-07-50.1--00-07-51.92.wav,P01,dysregulated,0,200316_1751
360,200124_1828_00-02-10.36--00-02-12.32.wav,P01,dysregulated,0,200124_1828
361,200124_1828_00-06-15.65--00-06-16.33.wav,P01,dysregulated,0,200124_1828
362,200316_1751_00-04-11.85--00-04-12.31.wav,P01,dysregulated,0,200316_1751
363,200124_1828_00-04-57.26--00-04-58.66.wav,P01,dysregulated,0,200124_1828
364,200124_1828_00-07-26.46--00-07-28.34.wav,P01,dysregulated,0,200124_1828
365,200316_1751_00-04-57.15--00-04-58.31.wav,P01,dysregulated,0,200316_1751
366,200316_1751_00-03-47.76--00-03-49.22.wav,P01,dysregulated,0,200316_1751
367,200316_1751_00-06-41.31--00-06-44.17.wav,P01,dysregulated,0,200316_1751
368,200124_1828_00-12-51.83--00-12-55.65.wav,P01,dysregulated,0,200124_1828
369,200316_1751_00-03-21.09--00-03-21.93.wav,P01,dysregulated,0,200316_1751
370,200124_1828_00-02-05.587--00-02-07.002.wav,P01,dysregulated,0,200124_1828
371,200124_1828_00-02-03.217--00-02-04.695.wav,P01,dysregulated,0,200124_1828
372,200124_1828_00-02-48.79--00-02-49.69.wav,P01,dysregulated,0,200124_1828
373,200306_2047SelfTalk-Frustrated_00-06-13.72--00-06-23.3.wav,P01,dysregulated,1,200306_2047SelfT
374,200124_1828_00-08-46.04--00-08-48.18.wav,P01,dysregulated,0,200124_1828
375,200316_1751_00-02-09.932--00-02-11.86.wav,P01,dysregulated,0,200316_1751
376,200124_1828_00-13-23.01--00-13-24.54.wav,P01,dysregulated,0,200124_1828
377,200316_1751_00-05-00.046984--00-05-01.035.wav,P01,dysregulated,1,200316_1751
378,200316_1751_00-07-30.14--00-07-30.98.wav,P01,dysregulated,0,200316_1751
379,200306_2047SelfTalk-Frustrated_00-05-41.91--00-05-43.31.wav,P01,dysregulated,1,200306_2047SelfT
380,200124_1828_00-05-46.49--00-05-46.98.wav,P01,dysregulated,0,200124_1828
381,200316_1751_00-08-09.429--00-08-10.33.wav,P01,dysregulated,0,200316_1751
382,200316_1751_00-08-51.02--00-08-52.49.wav,P01,dysregulated,0,200316_1751
383,200316_1751_00-02-32.96--00-02-34.31.wav,P01,dysregulated,0,200316_1751
384,200316_1751_00-02-13.32--00-02-14.41.wav,P01,dysregulated,0,200316_1751
385,200124_1828_00-10-30.53--00-10-32.09.wav,P01,dysregulated,0,200124_1828
386,200124_1828_00-06-45.83--00-06-47.wav,P01,dysregulated,0,200124_1828
387,200316_1751_00-02-38.54--00-02-39.74.wav,P01,dysregulated,0,200316_1751
388,200124_1828_00-05-03.589--00-05-04.688.wav,P01,dysregulated,0,200124_1828
389,200316_1751_00-01-21.01--00-01-22.12.wav,P01,dysregulated,0,200316_1751
390,200124_1828_00-09-47.8--00-09-48.42.wav,P01,dysregulated,0,200124_1828
391,200316_1751_00-06-53.16--00-06-54.27.wav,P01,dysregulated,0,200316_1751
392,200124_1828_00-12-29.09--00-12-29.93.wav,P01,dysregulated,0,200124_1828
393,200124_1828_00-01-01.464--00-01-02.72.wav,P01,dysregulated,0,200124_1828
394,200124_1828_00-12-39.37--00-12-40.51.wav,P01,dysregulated,0,200124_1828
395,200316_1751_00-05-37.26--00-05-40.5.wav,P01,dysregulated,0,200316_1751
396,200124_1828_00-09-21.58--00-09-22.38.wav,P01,dysregulated,0,200124_1828
397,200316_1751_00-09-10.15--00-09-11.57.wav,P01,dysregulated,1,200316_1751
398,200124_1828_00-03-36.85--00-03-37.97.wav,P01,dysregulated,0,200124_1828
399,200124_1828_00-14-13.77--00-14-14.93.wav,P01,dysregulated,0,200124_1828
400,200316_1751_00-02-57.78--00-02-58.74.wav,P01,dysregulated,0,200316_1751
401,200124_1828_00-02-44.09--00-02-45.26.wav,P01,dysregulated,0,200124_1828
402,200124_1828_00-05-30.53--00-05-31.5.wav,P01,dysregulated,0,200124_1828
403,200124_1828_00-04-52.49--00-04-53.54.wav,P01,dysregulated,0,200124_1828
404,200316_1751_00-02-46.01--00-02-47.11.wav,P01,dysregulated,0,200316_1751
405,200316_1751_00-01-56.92--00-01-58.8.wav,P01,dysregulated,1,200316_1751
406,200124_1828_00-12-26.41--00-12-27.98.wav,P01,dysregulated,0,200124_1828
407,200124_1828_00-07-22.71--00-07-24.04.wav,P01,dysregulated,0,200124_1828
408,200316_1751_00-09-00.78399--00-09-03.907.wav,P01,dysregulated,0,200316_1751
409,200316_1751_00-03-59.56--00-04-00.38397.wav,P01,dysregulated,1,200316_1751
410,200124_1828_00-13-08.79--00-13-09.632.wav,P01,dysregulated,0,200124_1828
411,200124_1828_00-01-56.21--00-01-58.2.wav,P01,dysregulated,0,200124_1828
412,200316_1751_00-07-19.73--00-07-22.66.wav,P01,dysregulated,1,200316_1751
413,200316_1751_00-05-31--00-05-31.32.wav,P01,dysregulated,0,200316_1751
414,200124_1828_00-14-31.26--00-14-31.91.wav,P01,dysregulated,0,200124_1828
415,200124_1828_00-14-16.9--00-14-18.42.wav,P01,dysregulated,0,200124_1828
416,200124_1828_00-09-16.89--00-09-18.17.wav,P01,dysregulated,0,200124_1828
417,200316_1751_00-09-15.94--00-09-16.96.wav,P01,dysregulated,0,200316_1751
418,200316_1751_00-05-32.05--00-05-36.26.wav,P01,dysregulated,0,200316_1751
419,200316_1751_00-05-02.925--00-05-03.897.wav,P01,dysregulated,1,200316_1751
420,200124_1828_00-02-46.43--00-02-47.52.wav,P01,dysregulated,0,200124_1828
421,200124_1828_00-03-29.44--00-03-31.39.wav,P01,dysregulated,0,200124_1828
422,200124_1828_00-05-00.30399--00-05-02.703.wav,P01,dysregulated,0,200124_1828
423,200124_1828_00-12-20.53--00-12-22.03.wav,P01,dysregulated,0,200124_1828
424,200316_1751_00-05-41.49--00-05-42.65.wav,P01,dysregulated,0,200316_1751
425,200316_1751_00-04-09.305--00-04-10.69.wav,P01,dysregulated,0,200316_1751
426,200316_1751_00-07-35.13--00-07-37.wav,P01,dysregulated,0,200316_1751
427,200316_1751_00-07-37.79--00-07-38.87.wav,P01,dysregulated,0,200316_1751
428,200316_1751_00-07-04.478--00-07-09.987.wav,P01,dysregulated,0,200316_1751
429,200316_1751_00-08-24.71--00-08-25.77.wav,P01,dysregulated,0,200316_1751
430,200316_1751_00-03-11.05--00-03-12.8.wav,P01,dysregulated,0,200316_1751
431,200124_1828_00-03-03.955--00-03-04.907.wav,P01,dysregulated,0,200124_1828
432,200316_1751_00-02-35.61--00-02-37.76.wav,P01,dysregulated,0,200316_1751
433,200124_1828_00-05-09.192--00-05-10.72.wav,P01,dysregulated,0,200124_1828
434,200124_1828_00-02-37.77--00-02-38.89.wav,P01,dysregulated,0,200124_1828
435,200124_1828_00-06-48.28--00-06-49.38.wav,P01,dysregulated,0,200124_1828
436,200124_1828_00-02-32.46--00-02-33.42.wav,P01,dysregulated,0,200124_1828
437,200316_1751_00-03-13.89--00-03-14.62.wav,P01,dysregulated,0,200316_1751
438,200316_1751_00-06-55.07--00-06-56.23.wav,P01,dysregulated,1,200316_1751
439,200124_1828_00-09-49.84--00-09-50.61.wav,P01,dysregulated,0,200124_1828
440,200316_1751_00-06-21.76--00-06-30.46.wav,P01,dysregulated,1,200316_1751
441,200306_2047SelfTalk-Frustrated_00-05-26--00-05-27.91.wav,P01,dysregulated,1,200306_2047SelfT
442,200124_1828_00-10-35.89--00-10-36.62.wav,P01,dysregulated,1,200124_1828
443,200124_1828_00-08-54.93--00-08-55.58.wav,P01,dysregulated,0,200124_1828
444,200316_1751_00-04-39.78--00-04-40.82.wav,P01,dysregulated,0,200316_1751
445,200124_1828_00-13-18.86--00-13-19.81.wav,P01,dysregulated,0,200124_1828
446,200124_1828_00-02-13.59--00-02-15.wav,P01,dysregulated,1,200124_1828
447,200124_1828_00-09-36.55--00-09-37.58.wav,P01,dysregulated,0,200124_1828
448,200316_1751_00-04-16.32--00-04-17.29.wav,P01,dysregulated,0,200316_1751
449,200316_1751_00-05-12.76--00-05-17.17.wav,P01,dysregulated,1,200316_1751
450,200124_1828_00-02-25.39--00-02-26.76.wav,P01,dysregulated,0,200124_1828
451,200316_1751_00-02-05.956--00-02-09.14.wav,P01,dysregulated,0,200316_1751
452,200316_1751_00-03-51.38--00-03-52.67.wav,P01,dysregulated,0,200316_1751
453,200306_2047SelfTalk-Frustrated_00-05-28.57--00-05-35.81.wav,P01,dysregulated,1,200306_2047SelfT
454,200316_1751_00-02-15.54--00-02-16.9.wav,P01,dysregulated,0,200316_1751
455,200316_1751_00-07-52.96--00-07-54.6.wav,P01,dysregulated,0,200316_1751
456,210408_2025_00-01-38.27--00-01-40.84.wav,P01,social,0,210408_2025
457,210324_2036_00-06-03.61--00-06-05.78.wav,P01,social,0,210324_2036
458,210324_2036_00-09-04.66--00-09-06.16.wav,P01,social,0,210324_2036
459,210324_2036_00-11-18.6--00-11-20.3.wav,P01,social,0,210324_2036
460,200506_2110_00-01-25.92--00-01-26.58c.wav,P01,social,0,200506_2110
461,200506_2110_00-02-49.16--00-02-50.32.wav,P01,social,0,200506_2110
462,200506_2110_00-01-46.38--00-01-47.51.wav,P01,social,0,200506_2110
463,200506_2110_00-02-55.52--00-02-58.79.wav,P01,social,0,200506_2110
464,210324_2036_00-06-38.66--00-06-40.37.wav,P01,social,0,210324_2036
465,200506_2110_00-04-58.52--00-04-59.03.wav,P01,social,0,200506_2110
466,210324_2036_00-10-34.75--00-10-37.49.wav,P01,social,0,210324_2036
467,200506_2110_00-05-54.33--00-05-55.71.wav,P01,social,0,200506_2110
468,210408_2025_00-00-14.51--00-00-18.16c.wav,P01,social,0,210408_2025
469,210324_2036_00-02-32.43--00-02-35.88.wav,P01,social,0,210324_2036
470,200506_2110_00-02-43.25--00-02-46.64.wav,P01,social,0,200506_2110
471,210408_2025_00-02-14.83--00-02-16.42.wav,P01,social,1,210408_2025
472,210324_2036_00-08-09.99--00-08-11.7.wav,P01,social,1,210324_2036
473,200506_2110_00-01-45.33--00-01-45.91.wav,P01,social,0,200506_2110
474,200506_2110_00-04-34.42--00-04-36.81.wav,P01,social,0,200506_2110
475,200506_2110_00-00-45.13--00-00-46.58.wav,P01,social,0,200506_2110
476,200506_2110_00-02-46.77--00-02-47.65.wav,P01,social,0,200506_2110
477,210324_2036_00-09-08.76--00-09-09.34.wav,P01,social,0,210324_2036
478,210324_2036_00-06-55.56--00-06-56.65.wav,P01,social,0,210324_2036
479,210324_2036_00-05-19.13--00-05-20.39.wav,P01,social,0,210324_2036
480,200506_2110_00-01-18.74--00-01-20.63.wav,P01,social,0,200506_2110
481,200506_2110_00-05-13.15--00-05-15.02.wav,P01,social,0,200506_2110
482,210408_2025_00-00-18.56--00-00-21.06.wav,P01,social,0,210408_2025
483,210408_2025_00-00-59.69--00-01-01.02.wav,P01,social,0,210408_2025
484,210324_2036_00-01-43.7--00-01-45.13.wav,P01,social,0,210324_2036
485,210408_2025_00-01-36.81--00-01-38.04.wav,P01,social,0,210408_2025
486,210324_2036_00-11-40.15--00-11-41.98.wav,P01,social,0,210324_2036
487,210324_2036_00-04-08.55--00-04-11.17.wav,P01,social,0,210324_2036
488,210408_2025_00-02-05.19--00-02-06.64.wav,P01,social,0,210408_2025
489,210324_2036_00-01-48.18--00-01-49.27.wav,P01,social,0,210324_2036
490,200506_2110_00-03-27.25--00-03-27.83.wav,P01,social,0,200506_2110
491,210408_2025_00-00-55.4--00-00-56.87.wav,P01,social,0,210408_2025
492,210324_2036_00-11-05.22--00-11-06.43.wav,P01,social,0,210324_2036
493,210324_2036_00-08-00.81--00-08-03.42.wav,P01,social,0,210324_2036
494,210408_2025_00-00-21.58--00-00-24.01.wav,P01,social,0,210408_2025
495,200506_2110_00-04-37.38--00-04-38.46.wav,P01,social,0,200506_2110
496,210324_2036_00-11-11.53--00-11-12.84.wav,P01,social,0,210324_2036
497,200506_2110_00-01-09.86--00-01-11.93.wav,P01,social,0,200506_2110
498,210324_2036_00-08-46.99--00-08-49.26.wav,P01,social,0,210324_2036
499,210324_2036_00-06-01.33--00-06-02.85.wav,P01,social,0,210324_2036
500,210324_2036_00-01-41.36--00-01-41.94.wav,P01,social,0,210324_2036
501,200506_2110_00-01-29.03--00-01-29.55.wav,P01,social,1,200506_2110
502,200506_2110_00-01-57.18--00-01-58.18c.wav,P01,social,0,200506_2110
503,210324_2036_00-02-27.03--00-02-31.2.wav,P01,social,1,210324_2036
504,210324_2036_00-10-48.66--00-10-50.77.wav,P01,social,0,210324_2036
505,200506_2110_00-00-50.22--00-00-52.01.wav,P01,social,0,200506_2110
506,210408_2025_00-02-07.03--00-02-08.63.wav,P01,social,0,210408_2025
507,210324_2036_00-08-15.79--00-08-17.83.wav,P01,social,0,210324_2036
508,210324_2036_00-08-07.21--00-08-08.96.wav,P01,social,0,210324_2036
509,210324_2036_00-01-42.69--00-01-43.69.wav,P01,social,1,210324_2036
510,210324_2036_00-07-58.75--00-08-00.26.wav,P01,social,0,210324_2036
511,210324_2036_00-05-43.92--00-05-45.3.wav,P01,social,0,210324_2036
512,200506_2110_00-01-36.32--00-01-37.57.wav,P01,social,0,200506_2110
513,210324_2036_00-08-21.28--00-08-22.53.wav,P01,social,0,210324_2036
514,200506_2110_00-00-55.7--00-00-56.19.wav,P01,social,1,200506_2110
515,200506_2110_00-05-23.34--00-05-25.09.wav,P01,social,0,200506_2110
516,210324_2036_00-10-20.59--00-10-21.47.wav,P01,social,1,210324_2036
517,200506_2110_00-03-33.90--00-03-35.77.wav,P01,social,0,200506_2110
518,210324_2036_00-10-55.15--00-10-56.86.wav,P01,social,1,210324_2036
519,210324_2036_00-05-13.06--00-05-13.78.wav,P01,social,0,210324_2036
520,210324_2036_00-02-49.32--00-02-51.38.wav,P01,social,0,210324_2036
521,210324_2036_00-05-24.35--00-05-25.36.wav,P01,social,1,210324_2036
522,210324_2036_00-10-18.42--00-10-19.03.wav,P01,social,1,210324_2036
523,200506_2110_00-04-17.96--00-04-19.77.wav,P01,social,0,200506_2110
524,200506_2110_00-02-28.11--00-02-29.25.wav,P01,social,0,200506_2110
525,210408_2025_00-00-41.63--00-00-43.52.wav,P01,social,0,210408_2025
526,210324_2036_00-10-23.4--00-10-23.99.wav,P01,social,0,210324_2036
527,200506_2110_00-05-53.09--00-05-53.76.wav,P01,social,1,200506_2110
528,210324_2036_00-12-04.2--00-12-06.71.wav,P01,social,0,210324_2036
529,200506_2110_00-04-27.07--00-04-27.58.wav,P01,social,0,200506_2110
530,200506_2110_00-01-38.59--00-01-39.83.wav,P01,social,0,200506_2110
531,210324_2036_00-05-35.32--00-05-37.48.wav,P01,social,1,210324_2036
532,210408_2025_00-00-33.80--00-00-35.53.wav,P01,social,1,210408_2025
533,210408_2025_00-02-16.99--00-02-19.07.wav,P01,social,1,210408_2025
534,210324_2036_00-10-30.4--00-10-32.25.wav,P01,social,0,210324_2036
535,210324_2036_00-05-14.06--00-05-14.67.wav,P01,social,0,210324_2036
536,210324_2036_00-02-36.99--00-02-40.4.wav,P01,social,1,210324_2036
537,200506_2110_00-03-52.12--00-03-52.84.wav,P01,social,0,200506_2110
538,200506_2110_00-02-47.85--00-02-49.02.wav,P01,social,0,200506_2110
539,210408_2025_00-01-43.43--00-01-45.55.wav,P01,social,0,210408_2025
540,210324_2036_00-11-07.42--00-11-10.21.wav,P01,social,0,210324_2036
541,200506_2110_00-00-52.15--00-00-52.86.wav,P01,social,0,200506_2110
542,200506_2110_00-01-27.42--00-01-28.07.wav,P01,social,0,200506_2110
543,210324_2036_00-08-44.5--00-08-45.8.wav,P01,social,0,210324_2036
544,210324_2036_00-05-07.43--00-05-08.53.wav,P01,social,1,210324_2036
545,210408_2025_00-00-36.24--00-00-37.33.wav,P01,social,0,210408_2025
546,210324_2036_00-10-24.07--00-10-24.6.wav,P01,social,1,210324_2036
547,200506_2110_00-03-25.83--00-03-26.54.wav,P01,social,0,200506_2110
548,210324_2036_00-00-00.0--00-00-01.29.wav,P01,social,0,210324_2036
549,200506_2110_00-02-29.79--00-02-31.2c.wav,P01,social,0,200506_2110
550,210408_2025_00-01-15.49--00-01-16.75.wav,P01,social,0,210408_2025
551,200506_2110_00-02-16.02--00-02-16.56.wav,P01,social,0,200506_2110
552,200506_2110_00-05-33.98--00-05-34.94.wav,P01,social,0,200506_2110
553,200506_2110_00-04-30.53--00-04-31.92.wav,P01,social,0,200506_2110
554,210408_2025_00-01-41.07--00-01-43.06.wav,P01,social,1,210408_2025
555,210324_2036_00-07-47.87--00-07-49.86.wav,P01,social,0,210324_2036
556,210408_2025_00-00-46.21--00-00-47.87.wav,P01,social,0,210408_2025
557,210324_2036_00-11-14.69--00-11-16.64.wav,P01,social,0,210324_2036
558,210324_2036_00-11-25.74--00-11-27.09.wav,P01,social,0,210324_2036
559,210408_2025_00-01-01.65--00-01-04.42.wav,P01,social,0,210408_2025
560,210408_2025_00-02-19.51--00-02-21.46.wav,P01,social,1,210408_2025
561,210324_2036_00-10-59.21--00-11-01.39.wav,P01,social,0,210324_2036
562,210408_2025_00-02-12.37--00-02-14.43.wav,P01,social,1,210408_2025
563,210408_2025_00-00-07.82--00-00-09.61.wav,P01,social,0,210408_2025
564,210324_2036_00-08-18.58--00-08-20.92.wav,P01,social,0,210324_2036
565,200506_2110_00-02-06.61--00-02-08.59.wav,P01,social,0,200506_2110
566,200506_2110_00-00-47.08--00-00-47.74.wav,P01,social,0,200506_2110
567,210324_2036_00-06-17.27--00-06-21.33.wav,P01,social,0,210324_2036
568,200506_2110_00-03-23.08--00-03-23.84.wav,P01,social,0,200506_2110
569,210324_2036_00-07-50.28--00-07-52.93.wav,P01,social,1,210324_2036
570,210408_2025_00-00-25.16--00-00-27.62.wav,P01,social,0,210408_2025
571,210408_2025_00-01-51.01--00-01-52.49.wav,P01,social,0,210408_2025
572,210324_2036_00-06-22.55--00-06-23.34.wav,P01,social,0,210324_2036
573,210324_2036_00-06-41.32--00-06-42.94.wav,P01,social,1,210324_2036
574,200506_2110_00-06-01.57--00-06-02.73.wav,P01,social,1,200506_2110
575,200506_2110_00-01-00.98--00-01-02.37.wav,P01,social,0,200506_2110
576,210324_2036_00-10-32.68--00-10-34.19.wav,P01,social,0,210324_2036
577,210324_2036_00-00-40.16--00-00-41.15.wav,P01,social,0,210324_2036
578,210324_2036_00-00-37.6--00-00-39.06.wav,P01,social,1,210324_2036
579,200506_2110_00-01-12.46--00-01-15.34.wav,P01,social,1,200506_2110
580,210324_2036_00-08-12.85--00-08-15.16.wav,P01,social,0,210324_2036
581,210324_2036_00-09-23.67--00-09-24.12.wav,P01,social,0,210324_2036
582,210324_2036_00-06-52.12--00-06-54.19.wav,P01,social,0,210324_2036
583,210324_2036_00-00-57.36--00-00-58.33.wav,P01,social,1,210324_2036
584,200506_2110_00-04-28.46--00-04-29.6.wav,P01,social,1,200506_2110
585,200506_2110_00-05-37.53--00-05-39.25.wav,P01,social,0,200506_2110
586,210324_2036_00-05-03.26--00-05-04.23.wav,P01,social,0,210324_2036
587,210324_2036_00-07-44.71--00-07-47.26.wav,P01,social,0,210324_2036
588,210408_2025_00-00-50.37--00-00-51.70.wav,P01,social,0,210408_2025
589,210324_2036_00-05-05.29--00-05-06.31.wav,P01,social,0,210324_2036
590,200506_2110_00-03-37.99--00-03-40.03.wav,P01,social,1,200506_2110
591,210324_2036_00-11-35.39--00-11-37.66.wav,P01,social,0,210324_2036
592,200506_2110_00-04-55.07--00-04-57.33.wav,P01,social,0,200506_2110
593,210408_2025_00-01-21.57--00-01-23.07.wav,P01,social,0,210408_2025
594,210408_2025_00-02-09.51--00-02-12.0.wav,P01,social,0,210408_2025
595,200506_2110_00-01-16.67--00-01-17.93.wav,P01,social,1,200506_2110
596,210324_2036_00-02-19.59--00-02-20.09.wav,P01,social,0,210324_2036
597,210324_2036_00-06-15.0--00-06-16.91.wav,P01,social,0,210324_2036
598,210408_2025_00-01-33.41--00-01-35.75c.wav,P01,social,0,210408_2025
599,210324_2036_00-00-08.09--00-00-08.61.wav,P01,social,0,210324_2036
