,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
179,200229_2156_00-08-11.55--00-08-12.45.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:08:11.550000,0 days 00:08:12.450000
180,200306_2047_00-00-29.69--00-00-30.79.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:00:29.690000,0 days 00:00:30.790000
181,200306_2047_00-05-11.17--00-05-12.22.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:05:11.170000,0 days 00:05:12.220000
182,200229_2156_00-04-49.17--00-04-50.96.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:04:49.170000,0 days 00:04:50.960000
183,200302_2156_00-04-40.39--00-04-41.79.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:40.390000,0 days 00:04:41.790000
184,200302_2203_00-00-04.2514--00-00-05.3304.wav,P01,frustrated,1,2020-03-02 22:03:00,0 days 00:00:04.251400,0 days 00:00:05.330400
185,200306_2047_00-01-18.9--00-01-22.43.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:01:18.900000,0 days 00:01:22.430000
186,200302_2203_00-00-00.12485--00-00-02.4449.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:00.124850,0 days 00:00:02.444900
187,200302_2204_00-00-14.55--00-00-16.49.wav,P01,frustrated,0,2020-03-02 22:04:00,0 days 00:00:14.550000,0 days 00:00:16.490000
188,200302_2203_00-00-04.8553--00-00-05.3122.wav,P01,frustrated,1,2020-03-02 22:03:00,0 days 00:00:04.855300,0 days 00:00:05.312200
189,200302_2156_00-04-37.65--00-04-39.49.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:37.650000,0 days 00:04:39.490000
190,200302_2156_00-04-10.27--00-04-11.65.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:10.270000,0 days 00:04:11.650000
191,200302_2156_00-03-42.11--00-03-42.82.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:03:42.110000,0 days 00:03:42.820000
192,200302_2156_00-03-56.21--00-03-57.3.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:03:56.210000,0 days 00:03:57.300000
193,200302_2156_00-01-17.27--00-01-17.91c.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:01:17.270000,0 days 00:01:17.910000
194,200306_2047_00-00-52.85--00-00-53.59.wav,P01,frustrated,1,2020-03-06 20:47:00,0 days 00:00:52.850000,0 days 00:00:53.590000
195,200302_2156_00-04-03.033--00-04-03.543.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:03.033000,0 days 00:04:03.543000
196,200302_2156_00-05-05.237--00-05-06.282.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:05:05.237000,0 days 00:05:06.282000
197,200302_2156_00-02-22.65--00-02-23.29.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:02:22.650000,0 days 00:02:23.290000
198,200306_2047_00-04-15.46--00-04-17.02.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:04:15.460000,0 days 00:04:17.020000
199,200306_2047_00-02-09.54--00-02-11.81.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:09.540000,0 days 00:02:11.810000
200,200112_2059_00-04-25.83--00-04-26.37.wav,P01,frustrated,0,2020-01-12 20:59:00,0 days 00:04:25.830000,0 days 00:04:26.370000
201,200112_2059_00-16-18.27--00-16-20.99.wav,P01,frustrated,1,2020-01-12 20:59:00,0 days 00:16:18.270000,0 days 00:16:20.990000
202,200306_2047_00-02-53.17--00-02-54.16.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:53.170000,0 days 00:02:54.160000
203,200306_2047_00-02-59.38--00-02-59.93.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:59.380000,0 days 00:02:59.930000
204,200306_2047_00-00-09.504--00-00-11.09.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:00:09.504000,0 days 00:00:11.090000
205,200112_2127_00-02-14.89--00-02-15.44.wav,P01,frustrated,0,2020-01-12 21:27:00,0 days 00:02:14.890000,0 days 00:02:15.440000
206,200302_2156_00-04-49.18--00-04-50.39.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:49.180000,0 days 00:04:50.390000
207,200306_2047_00-01-23.55--00-01-24.67.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:23.550000,0 days 00:01:24.670000
208,200302_2156_00-00-37.49--00-00-38.27.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:00:37.490000,0 days 00:00:38.270000
209,200302_2156_00-04-29.03--00-04-30.48.wav,P01,frustrated,1,2020-03-02 21:56:00,0 days 00:04:29.030000,0 days 00:04:30.480000
210,200302_2203_00-00-00.93764--00-00-02.4807.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:00.937640,0 days 00:00:02.480700
211,200302_2203_00-00-00.5502--00-00-01.2792.wav,P01,frustrated,0,2020-03-02 22:03:00,0 days 00:00:00.550200,0 days 00:00:01.279200
212,200306_2047_00-02-36.5--00-02-44.19.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:36.500000,0 days 00:02:44.190000
213,200302_2156_00-05-02.775--00-05-04.437.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:05:02.775000,0 days 00:05:04.437000
214,200306_2047_00-01-42.98--00-01-44.62.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:01:42.980000,0 days 00:01:44.620000
215,200302_2203_00-00-04.1679--00-00-04.9389.wav,P01,frustrated,1,2020-03-02 22:03:00,0 days 00:00:04.167900,0 days 00:00:04.938900
216,200302_2156_00-03-33.85--00-03-35.56.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:03:33.850000,0 days 00:03:35.560000
217,200229_2156_00-08-07.7--00-08-08.689.wav,P01,frustrated,0,2020-02-29 21:56:00,0 days 00:08:07.700000,0 days 00:08:08.689000
218,200306_2047_00-05-05.461--00-05-08.346.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:05:05.461000,0 days 00:05:08.346000
219,200302_2156_00-04-42.88--00-04-44.8.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:42.880000,0 days 00:04:44.800000
220,200302_2156_00-04-27.2--00-04-28.27.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:04:27.200000,0 days 00:04:28.270000
221,200306_2047_00-02-55.25--00-02-56.21.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:55.250000,0 days 00:02:56.210000
222,200302_2156_00-05-15.27--00-05-16.56.wav,P01,frustrated,0,2020-03-02 21:56:00,0 days 00:05:15.270000,0 days 00:05:16.560000
223,200306_2047_00-02-13.13--00-02-15.28.wav,P01,frustrated,0,2020-03-06 20:47:00,0 days 00:02:13.130000,0 days 00:02:15.280000
224,200529_1039_00-00-12.79--00-00-15.78.wav,P01,bathroom,1,2020-05-29 10:39:00,0 days 00:00:12.790000,0 days 00:00:15.780000
225,200529_1029_00-03-24.36--00-03-26.17.wav,P01,bathroom,1,2020-05-29 10:29:00,0 days 00:03:24.360000,0 days 00:03:26.170000
226,200529_1029_00-02-33.15--00-02-34.4.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:02:33.150000,0 days 00:02:34.400000
227,200529_1029_00-02-52.26--00-02-52.72.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:02:52.260000,0 days 00:02:52.720000
228,200529_1039_00-00-16.39--00-00-18.28.wav,P01,bathroom,0,2020-05-29 10:39:00,0 days 00:00:16.390000,0 days 00:00:18.280000
229,200529_1039_00-00-19.0--00-00-21.64.wav,P01,bathroom,0,2020-05-29 10:39:00,0 days 00:00:19,0 days 00:00:21.640000
230,200529_1029_00-02-57.44--00-02-58.57.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:02:57.440000,0 days 00:02:58.570000
231,200529_1029_00-03-06.71--00-03-07.19.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:03:06.710000,0 days 00:03:07.190000
232,200529_1039_00-00-02.01--00-00-05.03.wav,P01,bathroom,0,2020-05-29 10:39:00,0 days 00:00:02.010000,0 days 00:00:05.030000
233,200529_1029_00-02-53.88--00-02-54.94.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:02:53.880000,0 days 00:02:54.940000
234,200529_1029_00-03-18.32--00-03-19.14.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:03:18.320000,0 days 00:03:19.140000
235,200529_1029_00-03-26.6--00-03-30.26.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:03:26.600000,0 days 00:03:30.260000
236,200529_1039_00-00-09.56--00-00-10.8.wav,P01,bathroom,1,2020-05-29 10:39:00,0 days 00:00:09.560000,0 days 00:00:10.800000
237,200529_1039_00-00-05.76--00-00-08.54.wav,P01,bathroom,1,2020-05-29 10:39:00,0 days 00:00:05.760000,0 days 00:00:08.540000
238,200529_1029_00-03-21.72--00-03-23.13.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:03:21.720000,0 days 00:03:23.130000
239,200529_1029_00-02-29.37--00-02-30.94.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:02:29.370000,0 days 00:02:30.940000
240,200529_1029_00-02-24.49--00-02-26.0.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:02:24.490000,0 days 00:02:26
241,200529_1029_00-03-19.51--00-03-20.79.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:03:19.510000,0 days 00:03:20.790000
242,200529_1029_00-03-31.16--00-03-33.03.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:03:31.160000,0 days 00:03:33.030000
243,200529_1029_00-02-45.62--00-02-46.55.wav,P01,bathroom,0,2020-05-29 10:29:00,0 days 00:02:45.620000,0 days 00:02:46.550000
244,200316_1751_00-04-34.36--00-04-39.06.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:04:34.360000,0 days 00:04:39.060000
245,200316_1751_00-04-43.66--00-04-47.8.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:04:43.660000,0 days 00:04:47.800000
246,200124_1828_00-03-33.59--00-03-35.01.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:03:33.590000,0 days 00:03:35.010000
247,200124_1828_00-13-10.23--00-13-11.87.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:13:10.230000,0 days 00:13:11.870000
248,200316_1751_00-07-31.75--00-07-32.37.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:07:31.750000,0 days 00:07:32.370000
249,200316_1751_00-03-02.173--00-03-03.782.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:03:02.173000,0 days 00:03:03.782000
250,200316_1751_00-02-59.83--00-03-00.82698.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:02:59.830000,0 days 00:03:00.826980
251,200316_1751_00-07-41.6--00-07-42.78.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:07:41.600000,0 days 00:07:42.780000
252,200316_1751_00-04-12.48--00-04-14.99.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:04:12.480000,0 days 00:04:14.990000
253,200124_1828_00-02-08.673--00-02-09.588.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:02:08.673000,0 days 00:02:09.588000
254,200124_1828_00-02-22.69--00-02-24.51.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:02:22.690000,0 days 00:02:24.510000
255,200316_1751_00-06-01.506--00-06-02.692.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:06:01.506000,0 days 00:06:02.692000
256,200124_1828_00-04-50.3--00-04-51.78.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:04:50.300000,0 days 00:04:51.780000
257,200316_1751_00-08-14.71--00-08-20.1.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:08:14.710000,0 days 00:08:20.100000
258,200124_1828_00-06-58.49--00-06-59.54.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:06:58.490000,0 days 00:06:59.540000
259,200316_1751_00-05-51.85--00-05-52.36.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:05:51.850000,0 days 00:05:52.360000
260,200316_1751_00-03-53.61--00-03-54.88.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:03:53.610000,0 days 00:03:54.880000
261,200306_2047SelfTalk-Frustrated_00-05-46.88--00-05-58.06.wav,P01,dysregulated,0,2020-03-06 20:47:00,0 days 00:05:46.880000,0 days 00:05:58.060000
262,200124_1828_00-06-55.67--00-06-56.64.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:06:55.670000,0 days 00:06:56.640000
263,200316_1751_00-08-34.59--00-08-35.48.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:08:34.590000,0 days 00:08:35.480000
264,200124_1828_00-04-54.72--00-04-56.4.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:04:54.720000,0 days 00:04:56.400000
265,200316_1751_00-08-03.258--00-08-04.581.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:08:03.258000,0 days 00:08:04.581000
266,200316_1751_00-01-54.74--00-01-55.67.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:01:54.740000,0 days 00:01:55.670000
267,200306_2047SelfTalk-Frustrated_00-06-01.669--00-06-03.875.wav,P01,dysregulated,0,2020-03-06 20:47:00,0 days 00:06:01.669000,0 days 00:06:03.875000
268,200306_2047SelfTalk-Frustrated_00-06-04.879--00-06-07.201.wav,P01,dysregulated,0,2020-03-06 20:47:00,0 days 00:06:04.879000,0 days 00:06:07.201000
269,200316_1751_00-02-02.808--00-02-04.63.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:02:02.808000,0 days 00:02:04.630000
270,200124_1828_00-01-21.41--00-01-22.56.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:01:21.410000,0 days 00:01:22.560000
271,200316_1751_00-07-47.69--00-07-49.37.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:07:47.690000,0 days 00:07:49.370000
272,200124_1828_00-03-06.202--00-03-07.056.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:03:06.202000,0 days 00:03:07.056000
273,200316_1751_00-04-22.49--00-04-23.88.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:04:22.490000,0 days 00:04:23.880000
274,200316_1751_00-07-33.11--00-07-34.35.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:07:33.110000,0 days 00:07:34.350000
275,200124_1828_00-07-40.09--00-07-41.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:07:40.090000,0 days 00:07:41
276,200316_1751_00-02-17.53--00-02-20.01.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:02:17.530000,0 days 00:02:20.010000
277,200316_1751_00-06-49.83--00-06-51.16.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:06:49.830000,0 days 00:06:51.160000
278,200124_1828_00-09-43.81--00-09-44.4.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:09:43.810000,0 days 00:09:44.400000
279,200316_1751_00-01-24.3--00-01-25.53.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:01:24.300000,0 days 00:01:25.530000
280,200124_1828_00-07-18.93--00-07-20.04.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:07:18.930000,0 days 00:07:20.040000
281,200124_1828_00-14-21.28--00-14-22.27.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:14:21.280000,0 days 00:14:22.270000
282,200124_1828_00-14-08.637--00-14-09.787.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:14:08.637000,0 days 00:14:09.787000
283,200316_1751_00-04-49.22--00-04-50.69.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:04:49.220000,0 days 00:04:50.690000
284,200316_1751_00-09-13.91--00-09-14.8.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:09:13.910000,0 days 00:09:14.800000
285,200307_1850_00-02-21.74--00-02-22.49.wav,P01,dysregulated,0,2020-03-07 18:50:00,0 days 00:02:21.740000,0 days 00:02:22.490000
286,200316_1751_00-03-22.5--00-03-29.36.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:03:22.500000,0 days 00:03:29.360000
287,200124_1828_00-05-17.93--00-05-18.91.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:05:17.930000,0 days 00:05:18.910000
288,200316_1751_00-08-07.222--00-08-08.073.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:08:07.222000,0 days 00:08:08.073000
289,200316_1751_00-05-19.22--00-05-19.81.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:05:19.220000,0 days 00:05:19.810000
290,200307_1850_00-02-20.67--00-02-21.01.wav,P01,dysregulated,0,2020-03-07 18:50:00,0 days 00:02:20.670000,0 days 00:02:21.010000
291,200316_1751_00-04-55.32--00-04-56.37.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:04:55.320000,0 days 00:04:56.370000
292,200316_1751_00-07-02.686--00-07-03.696.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:07:02.686000,0 days 00:07:03.696000
293,200316_1751_00-02-43.85--00-02-44.86.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:02:43.850000,0 days 00:02:44.860000
294,200124_1828_00-07-00.90299--00-07-01.893.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:07:00.902990,0 days 00:07:01.893000
295,200316_1751_00-03-04.596--00-03-05.161.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:03:04.596000,0 days 00:03:05.161000
296,200316_1751_00-08-44.43--00-08-49.38.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:08:44.430000,0 days 00:08:49.380000
297,200316_1751_00-04-06.115--00-04-06.537.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:04:06.115000,0 days 00:04:06.537000
298,200124_1828_00-03-01.091--00-03-02.139.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:03:01.091000,0 days 00:03:02.139000
299,200316_1751_00-07-39.86--00-07-40.88.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:07:39.860000,0 days 00:07:40.880000
300,200316_1751_00-09-05.929--00-09-07.118.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:09:05.929000,0 days 00:09:07.118000
301,200124_1828_00-00-47.39--00-00-48.3.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:00:47.390000,0 days 00:00:48.300000
302,200124_1828_00-07-15.67--00-07-16.82.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:07:15.670000,0 days 00:07:16.820000
303,200316_1751_00-06-46.84--00-06-47.69.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:06:46.840000,0 days 00:06:47.690000
304,200124_1828_00-12-31.16--00-12-32.92.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:12:31.160000,0 days 00:12:32.920000
305,200124_1828_00-01-44.67--00-01-46.12.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:01:44.670000,0 days 00:01:46.120000
306,200316_1751_00-03-41.7--00-03-42.49.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:03:41.700000,0 days 00:03:42.490000
307,200316_1751_00-02-51.87--00-02-52.66.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:02:51.870000,0 days 00:02:52.660000
308,200124_1828_00-01-29.66--00-01-30.38.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:01:29.660000,0 days 00:01:30.380000
309,200316_1751_00-08-36.74--00-08-40.68.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:08:36.740000,0 days 00:08:40.680000
310,200124_1828_00-13-13.16--00-13-14.15.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:13:13.160000,0 days 00:13:14.150000
311,200124_1828_00-06-28.49--00-06-29.3.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:06:28.490000,0 days 00:06:29.300000
312,200316_1751_00-03-36.3--00-03-37.52.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:03:36.300000,0 days 00:03:37.520000
313,200124_1828_00-05-43.46--00-05-44.84.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:05:43.460000,0 days 00:05:44.840000
314,200316_1751_00-03-43.13--00-03-46.96.wav,P01,dysregulated,1,2020-03-16 17:51:00,0 days 00:03:43.130000,0 days 00:03:46.960000
315,200316_1751_00-07-55.36--00-07-58.89.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:07:55.360000,0 days 00:07:58.890000
316,200124_1828_00-09-19.21--00-09-20.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:09:19.210000,0 days 00:09:20
317,200316_1751_00-02-47.79--00-02-48.68.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:02:47.790000,0 days 00:02:48.680000
318,200316_1751_00-03-56.38--00-03-57.16.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:03:56.380000,0 days 00:03:57.160000
319,200124_1828_00-12-45.36--00-12-46.95.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:12:45.360000,0 days 00:12:46.950000
320,200316_1751_00-02-56.19--00-02-57.13.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:02:56.190000,0 days 00:02:57.130000
321,200307_1850_00-02-23.78--00-02-24.56.wav,P01,dysregulated,0,2020-03-07 18:50:00,0 days 00:02:23.780000,0 days 00:02:24.560000
322,200307_1850_00-02-07.466--00-02-07.968.wav,P01,dysregulated,0,2020-03-07 18:50:00,0 days 00:02:07.466000,0 days 00:02:07.968000
323,200124_1828_00-05-15.03--00-05-16.28.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:05:15.030000,0 days 00:05:16.280000
324,200124_1828_00-02-16.68--00-02-17.78.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:02:16.680000,0 days 00:02:17.780000
325,200124_1828_00-07-11.9--00-07-13.21.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:07:11.900000,0 days 00:07:13.210000
326,200124_1828_00-03-25.41--00-03-28.63.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:03:25.410000,0 days 00:03:28.630000
327,200316_1751_00-08-58.17--00-09-00.02.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:08:58.170000,0 days 00:09:00.020000
328,200316_1751_00-08-21.06--00-08-22.41.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:08:21.060000,0 days 00:08:22.410000
329,200316_1751_00-06-59.62--00-07-00.39297.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:06:59.620000,0 days 00:07:00.392970
330,200124_1828_00-01-47.23--00-01-48.06.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:01:47.230000,0 days 00:01:48.060000
331,200124_1828_00-07-03.644--00-07-05.011.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:07:03.644000,0 days 00:07:05.011000
332,200316_1751_00-07-45.39--00-07-46.16.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:07:45.390000,0 days 00:07:46.160000
333,200124_1828_00-13-15.06--00-13-16.4.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:13:15.060000,0 days 00:13:16.400000
334,200316_1751_00-01-43.51--00-01-44.27.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:01:43.510000,0 days 00:01:44.270000
335,200124_1828_00-01-05.448--00-01-07.197.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:01:05.448000,0 days 00:01:07.197000
336,200124_1828_00-01-59.83--00-02-01.58.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:01:59.830000,0 days 00:02:01.580000
337,200124_1828_00-12-48.48--00-12-49.89.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:12:48.480000,0 days 00:12:49.890000
338,200124_1828_00-05-37.49--00-05-38.78.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:05:37.490000,0 days 00:05:38.780000
339,200124_1828_00-01-41.26--00-01-42.12.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:01:41.260000,0 days 00:01:42.120000
340,200316_1751_00-06-34.91--00-06-40.43.wav,P01,dysregulated,0,2020-03-16 17:51:00,0 days 00:06:34.910000,0 days 00:06:40.430000
341,200124_1828_00-05-12.38--00-05-13.82.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:05:12.380000,0 days 00:05:13.820000
342,200124_1828_00-13-30.85--00-13-32.43.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:13:30.850000,0 days 00:13:32.430000
343,200124_1828_00-12-23.47--00-12-24.6.wav,P01,dysregulated,0,2020-01-24 18:28:00,0 days 00:12:23.470000,0 days 00:12:24.600000
344,200124_1828_00-05-40.9--00-05-41.95.wav,P01,dysregulated,1,2020-01-24 18:28:00,0 days 00:05:40.900000,0 days 00:05:41.950000
